qid	-	pid	rel
7677	0	342733	0
7677	0	342737	0
7677	0	342740	0
7677	0	342741	0
7677	0	521150	0
7677	0	706150	0
7677	0	706151	0
7677	0	706152	0
7678	0	245937	2
7678	0	11865	0
7678	0	36826	0
7678	0	125379	0
7678	0	143232	0
7678	0	245935	0
7678	0	245938	0
7678	0	419733	0
7678	0	419734	0
7678	0	438240	0
7678	0	438241	0
7678	0	602577	0
7678	0	606960	0
7678	0	607169	0
7679	0	336177	2
7679	0	613788	2
7679	0	337004	1
7679	0	691187	1
7679	0	11866	0
7679	0	11867	0
7679	0	58056	0
7679	0	116916	0
7679	0	183577	0
7679	0	183579	0
7679	0	183580	0
7679	0	183581	0
7679	0	336172	0
7679	0	342659	0
7679	0	342672	0
7679	0	387848	0
7679	0	425340	0
7679	0	502247	0
7679	0	507329	0
7679	0	691182	0
7679	0	691185	0
7679	0	691186	0
7679	0	691189	0
7679	0	691190	0
7679	0	691191	0
7679	0	723469	0
7680	0	486488	2
7680	0	29578	1
7680	0	11868	0
7680	0	29574	0
7680	0	29575	0
7680	0	29576	0
7680	0	29577	0
7680	0	85708	0
7680	0	295349	0
7680	0	361472	0
7680	0	7874	0
7680	0	655123	0
7680	0	732280	0
7680	0	759539	0
7681	0	119172	2
7681	0	119175	2
7681	0	353721	2
7681	0	353725	2
7681	0	592023	2
7681	0	700513	2
7681	0	700514	2
7681	0	751804	2
7681	0	11869	1
7681	0	79656	1
7681	0	119178	1
7681	0	167341	1
7681	0	411350	1
7681	0	584403	1
7681	0	597391	1
7681	0	353722	0
7681	0	353724	0
7681	0	411349	0
7681	0	411354	0
7681	0	473939	0
7681	0	701475	0
7682	0	11870	2
7682	0	638703	2
7682	0	132881	1
7682	0	132883	1
7682	0	95186	0
7682	0	95187	0
7682	0	95188	0
7682	0	119411	0
7682	0	119412	0
7682	0	119413	0
7682	0	132882	0
7682	0	157503	0
7682	0	207667	0
7682	0	325364	0
7682	0	325365	0
7682	0	351124	0
7682	0	480105	0
7682	0	566588	0
7682	0	638701	0
7682	0	638702	0
7682	0	638704	0
7682	0	685237	0
7682	0	685238	0
7682	0	688957	0
7683	0	11871	2
7683	0	566573	2
7683	0	247933	1
7683	0	326045	1
7683	0	653837	1
7683	0	723473	1
7683	0	11872	0
7683	0	126779	0
7683	0	126780	0
7683	0	132886	0
7683	0	164835	0
7683	0	247934	0
7683	0	257733	0
7683	0	298528	0
7683	0	566572	0
7683	0	703761	0
7683	0	703762	0
7683	0	702007	0
7683	0	723472	0
7684	0	71760	2
7684	0	420594	2
7684	0	544634	2
7684	0	11874	1
7684	0	28149	1
7684	0	28150	1
7684	0	28153	1
7684	0	168193	1
7684	0	511727	1
7684	0	28148	0
7684	0	28152	0
7684	0	66547	0
7684	0	71759	0
7684	0	71761	0
7684	0	404605	0
7684	0	511728	0
7684	0	511729	0
7684	0	598931	0
7684	0	751971	0
7685	0	11875	2
7685	0	493911	1
7685	0	612331	1
7685	0	687203	1
7685	0	215412	0
7685	0	333679	0
7685	0	333682	0
7685	0	376194	0
7685	0	376195	0
7685	0	443734	0
7685	0	493912	0
7685	0	495912	0
7685	0	500050	0
7685	0	612329	0
7685	0	627018	0
7685	0	661762	0
7686	0	181687	3
7686	0	132889	2
7686	0	303017	2
7686	0	441301	2
7686	0	495913	2
7686	0	581287	2
7686	0	668322	2
7686	0	132887	1
7686	0	236718	1
7686	0	303016	1
7686	0	441306	1
7686	0	11876	0
7686	0	99169	0
7686	0	99170	0
7686	0	99171	0
7686	0	99172	0
7686	0	495914	0
7686	0	583926	0
7686	0	583927	0
7686	0	741773	0
7687	0	206443	3
7687	0	11879	2
7687	0	199756	2
7687	0	267524	2
7687	0	387787	2
7687	0	665725	2
7687	0	665727	2
7687	0	77447	1
7687	0	96409	1
7687	0	194562	1
7687	0	194564	1
7687	0	194566	1
7687	0	217201	1
7687	0	403020	1
7687	0	587346	1
7687	0	665726	1
7687	0	707017	1
7687	0	707018	1
7687	0	194560	0
7687	0	194561	0
7687	0	194563	0
7687	0	387786	0
7687	0	688709	0
7688	0	647702	3
7688	0	11881	2
7688	0	127946	2
7688	0	178329	2
7688	0	287297	2
7688	0	307221	2
7688	0	408781	2
7688	0	458228	2
7688	0	11880	1
7688	0	287296	1
7688	0	299678	1
7688	0	491023	1
7688	0	611769	1
7688	0	11882	0
7688	0	491022	0
7689	0	533091	3
7689	0	360087	2
7689	0	560565	2
7689	0	50080	1
7689	0	473993	1
7689	0	478125	1
7689	0	532881	1
7689	0	722756	1
7689	0	11883	0
7689	0	282482	0
7689	0	473994	0
7690	0	11884	2
7690	0	71257	2
7690	0	115607	2
7690	0	370022	2
7690	0	397568	1
7690	0	582805	1
7690	0	165760	0
7690	0	187991	0
7690	0	293420	0
7690	0	370021	0
7690	0	377015	0
7690	0	397569	0
7690	0	496719	0
7691	0	11889	2
7691	0	21017	1
7691	0	11888	0
7691	0	21016	0
7691	0	62132	0
7691	0	65564	0
7691	0	100583	0
7691	0	292702	0
7691	0	339497	0
7691	0	464002	0
7691	0	661545	0
7691	0	690614	0
7691	0	690616	0
7691	0	741072	0
7692	0	11891	3
7692	0	11898	2
7692	0	193943	2
7692	0	303099	2
7692	0	608107	2
7692	0	11899	1
7692	0	193952	1
7692	0	425381	1
7692	0	527123	1
7692	0	11890	0
7692	0	11893	0
7692	0	11894	0
7692	0	11895	0
7692	0	11896	0
7692	0	11897	0
7692	0	11900	0
7692	0	44166	0
7692	0	125066	0
7692	0	165057	0
7692	0	280261	0
7692	0	303095	0
7692	0	326302	0
7692	0	326303	0
7692	0	425383	0
7692	0	471828	0
7692	0	471829	0
7692	0	524329	0
7692	0	608106	0
7692	0	608108	0
7693	0	549910	2
7693	0	631521	2
7693	0	271798	1
7693	0	360596	1
7693	0	646498	1
7693	0	11892	0
7693	0	320067	0
7693	0	321842	0
7693	0	325391	0
7693	0	371032	0
7693	0	549911	0
7694	0	11901	3
7694	0	136010	2
7694	0	295029	2
7694	0	307653	2
7694	0	523527	2
7694	0	581666	2
7694	0	604834	2
7694	0	236410	1
7694	0	260430	1
7694	0	25142	0
7694	0	458635	0
7694	0	465311	0
7695	0	52055	3
7695	0	55284	3
7695	0	55285	3
7695	0	102310	3
7695	0	129523	3
7695	0	418416	3
7695	0	439297	3
7695	0	52054	2
7695	0	55281	2
7695	0	55283	2
7695	0	102309	2
7695	0	129524	2
7695	0	331105	2
7695	0	338825	2
7695	0	476708	2
7695	0	645352	2
7695	0	695094	2
7695	0	11902	0
7695	0	415783	0
7695	0	695095	0
7696	0	320071	2
7696	0	337106	2
7696	0	489542	2
7696	0	241956	1
7696	0	640946	1
7696	0	11903	0
7696	0	241955	0
7696	0	318914	0
7696	0	320072	0
7696	0	388961	0
7696	0	407837	0
7696	0	407838	0
7696	0	521955	0
7696	0	678165	0
7696	0	682678	0
7697	0	399950	3
7697	0	621135	3
7697	0	11904	2
7697	0	183209	2
7697	0	519000	2
7697	0	373305	1
7697	0	568047	1
7697	0	568048	1
7697	0	266404	0
7697	0	280798	0
7697	0	571827	0
7698	0	95224	2
7698	0	216034	2
7698	0	320134	2
7698	0	11905	0
7698	0	204357	0
7698	0	232382	0
7698	0	237976	0
7698	0	320130	0
7698	0	320131	0
7698	0	389261	0
7698	0	389281	0
7698	0	429350	0
7698	0	502667	0
7698	0	511199	0
7698	0	535767	0
7698	0	535819	0
7698	0	597356	0
7698	0	603197	0
7698	0	679591	0
7699	0	11906	2
7699	0	72012	2
7699	0	62829	1
7699	0	353689	1
7699	0	423791	1
7699	0	423793	1
7699	0	423796	1
7699	0	48833	0
7699	0	62826	0
7699	0	62827	0
7699	0	62828	0
7699	0	353688	0
7699	0	362740	0
7699	0	392237	0
7699	0	392238	0
7699	0	423792	0
7699	0	423794	0
7699	0	423795	0
7699	0	423797	0
7699	0	423798	0
7699	0	423799	0
7699	0	423800	0
7699	0	519590	0
7699	0	569062	0
7699	0	580592	0
7700	0	11907	2
7700	0	256120	2
7700	0	685283	1
7700	0	84998	0
7700	0	203794	0
7700	0	203795	0
7700	0	223790	0
7700	0	448203	0
7700	0	603200	0
7700	0	603201	0
7700	0	652575	0
7700	0	735682	0
7701	0	427645	3
7701	0	465221	3
7701	0	546492	3
7701	0	652577	3
7701	0	736653	3
7701	0	453186	2
7701	0	470380	2
7701	0	484669	2
7701	0	484668	1
7701	0	603198	1
7701	0	11908	0
7702	0	17129	3
7702	0	11909	2
7702	0	11910	2
7702	0	168268	2
7702	0	277641	2
7702	0	481365	2
7702	0	759249	2
7702	0	47290	1
7702	0	85521	1
7702	0	11911	0
7702	0	723513	0
7702	0	728756	0
7703	0	30929	3
7703	0	360647	3
7703	0	514576	3
7703	0	706234	3
7703	0	11912	2
7703	0	323574	2
7703	0	453721	2
7703	0	674356	2
7703	0	674358	2
7703	0	757816	2
7703	0	104955	1
7703	0	175087	0
7703	0	674355	0
7703	0	757815	0
7704	0	43060	3
7704	0	304632	3
7704	0	183218	1
7704	0	11913	0
7704	0	43059	0
7704	0	132932	0
7704	0	132933	0
7704	0	216045	0
7704	0	304630	0
7704	0	304631	0
7704	0	356795	0
7704	0	407059	0
7704	0	495989	0
7704	0	583791	0
7705	0	11914	2
7705	0	475804	2
7705	0	11918	1
7705	0	62154	1
7705	0	62155	1
7705	0	11916	0
7705	0	11917	0
7705	0	11919	0
7705	0	12131	0
7705	0	12132	0
7705	0	12133	0
7705	0	12134	0
7705	0	62150	0
7705	0	62151	0
7705	0	62152	0
7705	0	71374	0
7705	0	84392	0
7705	0	204041	0
7705	0	204042	0
7705	0	464221	0
7705	0	485233	0
7705	0	506111	0
7705	0	506112	0
7705	0	611218	0
7705	0	652585	0
7706	0	188127	2
7706	0	188131	2
7706	0	226855	2
7706	0	258754	2
7706	0	603204	2
7706	0	11915	1
7706	0	200109	1
7706	0	200110	1
7706	0	687573	1
7706	0	71373	0
7706	0	226851	0
7706	0	226859	0
7706	0	242725	0
7706	0	242726	0
7706	0	534269	0
7706	0	562176	0
7706	0	611355	0
7706	0	687568	0
7706	0	723109	0
7707	0	686813	2
7707	0	505240	1
7707	0	11920	0
7707	0	53544	0
7707	0	181908	0
7707	0	191922	0
7707	0	262685	0
7707	0	306211	0
7707	0	576117	0
7707	0	655229	0
7708	0	137720	2
7708	0	751433	2
7708	0	11921	0
7708	0	111065	0
7708	0	225448	0
7708	0	276034	0
7708	0	341586	0
7708	0	341587	0
7708	0	392667	0
7708	0	401667	0
7708	0	511646	0
7708	0	581042	0
7708	0	598787	0
7709	0	146866	3
7709	0	304636	2
7709	0	304639	2
7709	0	391313	2
7709	0	428801	2
7709	0	478257	2
7709	0	478258	2
7709	0	559577	2
7709	0	691408	2
7709	0	691409	2
7709	0	11922	1
7709	0	11924	1
7709	0	11923	0
7709	0	183225	0
7709	0	183226	0
7709	0	183227	0
7709	0	295103	0
7709	0	304637	0
7709	0	608437	0
7709	0	608439	0
7709	0	691410	0
7710	0	119623	3
7710	0	11925	2
7710	0	71406	2
7710	0	119614	2
7710	0	162924	2
7710	0	182129	2
7710	0	182130	2
7710	0	326081	2
7710	0	550613	2
7710	0	17964	1
7710	0	182128	1
7710	0	414736	1
7710	0	414737	1
7710	0	481988	1
7710	0	569857	1
7710	0	720969	1
7710	0	17970	0
7710	0	182131	0
7710	0	377042	0
7710	0	377043	0
7710	0	463154	0
7710	0	463156	0
7710	0	463157	0
7710	0	512627	0
7710	0	558188	0
7710	0	723522	0
7710	0	723523	0
7711	0	690644	2
7711	0	690645	2
7711	0	718659	2
7711	0	78328	1
7711	0	325411	1
7711	0	325412	1
7711	0	442118	1
7711	0	690643	1
7711	0	718661	1
7711	0	722939	1
7711	0	722940	1
7711	0	11927	0
7711	0	78326	0
7711	0	78327	0
7711	0	161110	0
7711	0	161111	0
7711	0	325413	0
7711	0	376301	0
7711	0	376302	0
7711	0	376303	0
7711	0	376304	0
7711	0	668446	0
7711	0	690642	0
7711	0	718660	0
7712	0	559466	3
7712	0	226090	2
7712	0	603220	2
7712	0	646658	2
7712	0	646659	2
7712	0	603216	1
7712	0	603217	1
7712	0	609331	1
7712	0	622914	1
7712	0	11928	0
7712	0	105426	0
7712	0	506788	0
7712	0	603215	0
7712	0	603218	0
7712	0	603219	0
7712	0	609330	0
7712	0	610505	0
7712	0	743473	0
7713	0	599267	3
7713	0	599271	3
7713	0	379913	2
7713	0	436262	2
7713	0	441125	2
7713	0	599266	2
7713	0	599269	2
7713	0	599265	1
7713	0	723535	1
7713	0	11929	0
7713	0	28782	0
7713	0	38221	0
7713	0	111768	0
7713	0	283337	0
7713	0	283338	0
7713	0	283339	0
7713	0	599264	0
7713	0	599268	0
7713	0	599270	0
7714	0	71456	2
7714	0	532192	2
7714	0	537180	2
7714	0	635017	2
7714	0	684630	1
7714	0	11930	0
7714	0	44370	0
7714	0	153157	0
7714	0	153158	0
7714	0	203812	0
7714	0	341944	0
7714	0	434483	0
7714	0	684631	0
7715	0	98839	3
7715	0	209611	3
7715	0	490226	3
7715	0	11931	2
7715	0	104727	2
7715	0	131089	2
7715	0	177433	2
7715	0	562489	2
7715	0	601169	2
7715	0	37765	1
7715	0	608136	0
7716	0	216713	2
7716	0	216714	2
7716	0	726996	2
7716	0	196066	1
7716	0	267034	1
7716	0	284849	1
7716	0	747127	1
7716	0	11932	0
7716	0	17741	0
7716	0	316869	0
7716	0	720124	0
7717	0	177121	2
7717	0	267994	2
7717	0	628472	2
7717	0	117642	1
7717	0	671820	1
7717	0	11933	0
7717	0	58372	0
7717	0	215272	0
7717	0	265676	0
7717	0	293408	0
7718	0	11934	3
7718	0	240189	3
7718	0	621160	3
7718	0	62176	2
7718	0	74269	2
7718	0	124224	2
7718	0	124225	2
7718	0	124226	2
7718	0	240187	2
7718	0	240188	2
7718	0	240190	2
7718	0	297215	2
7718	0	514464	2
7718	0	571859	2
7718	0	571860	2
7718	0	571861	2
7718	0	621164	2
7718	0	633114	2
7718	0	742132	2
7718	0	124227	1
7718	0	621165	1
7718	0	621166	1
7718	0	633115	1
7718	0	240186	0
7718	0	621159	0
7718	0	621162	0
7718	0	621163	0
7719	0	719784	3
7719	0	11935	2
7719	0	282829	1
7719	0	474292	1
7719	0	73226	0
7719	0	73227	0
7719	0	87373	0
7719	0	223599	0
7719	0	10596	0
7719	0	282828	0
7719	0	474291	0
7719	0	513002	0
7719	0	550445	0
7719	0	719786	0
7719	0	719787	0
7719	0	719788	0
7719	0	719790	0
7719	0	719791	0
7719	0	719792	0
7719	0	719793	0
7719	0	736432	0
7719	0	742678	0
7721	0	62182	3
7721	0	698452	3
7721	0	457081	2
7721	0	51665	2
7721	0	741104	2
7721	0	749168	2
7721	0	11937	1
7721	0	11939	1
7721	0	62181	1
7721	0	300599	1
7721	0	388111	1
7721	0	51664	1
7721	0	754438	1
7721	0	11936	0
7721	0	11938	0
7721	0	684185	0
7721	0	9540	0
7721	0	741101	0
7721	0	741102	0
7721	0	741103	0
7721	0	749167	0
7722	0	331583	3
7722	0	35300	2
7722	0	59453	2
7722	0	239163	2
7722	0	242147	2
7722	0	348839	2
7722	0	348840	2
7722	0	626207	2
7722	0	723538	2
7722	0	35299	1
7722	0	239161	1
7722	0	242148	1
7722	0	519270	1
7722	0	519271	1
7722	0	704018	1
7722	0	723539	1
7722	0	11941	0
7722	0	35298	0
7722	0	71501	0
7722	0	118105	0
7722	0	118107	0
7722	0	118108	0
7722	0	210394	0
7722	0	239158	0
7722	0	239162	0
7722	0	239164	0
7722	0	331582	0
7722	0	519267	0
7722	0	519268	0
7722	0	519269	0
7722	0	519274	0
7723	0	206397	3
7723	0	11942	2
7723	0	35389	2
7723	0	290013	2
7723	0	411207	2
7723	0	11944	1
7723	0	40716	1
7723	0	139500	1
7723	0	295217	1
7723	0	295218	1
7723	0	206398	0
7723	0	244451	0
7723	0	523649	0
7724	0	11943	3
7724	0	723543	3
7724	0	101153	2
7724	0	293293	2
7724	0	326494	2
7724	0	449233	2
7724	0	655900	2
7724	0	326496	1
7724	0	572673	1
7724	0	655901	1
7724	0	130106	0
7724	0	132949	0
7724	0	326495	0
7724	0	603265	0
7725	0	11945	3
7725	0	228376	3
7725	0	278971	3
7725	0	309742	3
7725	0	271622	2
7725	0	360455	2
7725	0	376885	2
7725	0	652605	2
7725	0	747045	2
7725	0	201585	0
7725	0	309743	0
7726	0	11946	2
7726	0	131732	1
7726	0	203882	1
7726	0	408119	1
7726	0	451290	1
7726	0	128275	0
7726	0	131733	0
7726	0	363782	0
7726	0	527156	0
7726	0	496713	0
7726	0	608456	0
7726	0	754387	0
7727	0	422759	3
7727	0	516642	3
7727	0	516643	3
7727	0	263458	2
7727	0	484983	2
7727	0	744277	2
7727	0	11947	1
7727	0	263456	1
7727	0	516641	1
7727	0	263453	0
7727	0	263454	0
7727	0	263455	0
7727	0	263457	0
7727	0	339961	0
7727	0	390669	0
7727	0	422758	0
7727	0	422760	0
7727	0	435346	0
7727	0	435347	0
7727	0	467289	0
7727	0	472417	0
7727	0	484986	0
7727	0	612244	0
7728	0	741637	3
7728	0	14749	2
7728	0	29994	2
7728	0	379805	2
7728	0	379806	2
7728	0	98105	1
7728	0	548231	1
7728	0	584454	1
7728	0	738453	1
7728	0	11948	0
7728	0	119961	0
7728	0	147817	0
7728	0	429368	0
7729	0	605521	2
7729	0	693505	2
7729	0	327821	1
7729	0	524243	1
7729	0	605519	1
7729	0	11949	0
7729	0	46455	0
7729	0	271966	0
7729	0	295539	0
7729	0	323501	0
7729	0	524242	0
7729	0	71093	0
7729	0	605520	0
7729	0	693504	0
7730	0	557644	2
7730	0	676861	2
7730	0	107395	1
7730	0	555095	1
7730	0	676862	1
7730	0	5282	0
7730	0	24260	0
7730	0	228165	0
7730	0	228166	0
7730	0	31278	0
7730	0	350251	0
7730	0	508771	0
7730	0	555096	0
7730	0	9473	0
7731	0	132516	3
7731	0	58267	2
7731	0	135586	2
7731	0	413855	1
7731	0	446130	1
7731	0	11950	0
7731	0	11951	0
7731	0	62194	0
7731	0	132515	0
7731	0	143444	0
7731	0	241821	0
7731	0	532908	0
7731	0	539613	0
7732	0	413387	3
7732	0	62190	2
7732	0	97026	2
7732	0	177140	2
7732	0	460718	2
7732	0	545248	2
7732	0	11952	0
7732	0	97027	0
7732	0	547191	0
7732	0	649605	0
7733	0	153729	3
7733	0	62192	2
7733	0	153974	2
7733	0	153977	2
7733	0	346548	2
7733	0	376338	2
7733	0	603282	2
7733	0	658677	2
7733	0	658680	2
7733	0	376340	1
7733	0	652614	1
7733	0	658678	1
7733	0	11953	0
7733	0	11954	0
7733	0	11955	0
7733	0	62191	0
7733	0	62193	0
7733	0	71590	0
7733	0	153975	0
7733	0	153976	0
7733	0	153978	0
7733	0	183244	0
7733	0	183245	0
7733	0	183246	0
7733	0	603280	0
7733	0	603283	0
7733	0	658679	0
7733	0	717845	0
7734	0	582815	3
7734	0	306818	2
7734	0	114159	1
7734	0	134954	1
7734	0	11956	0
7734	0	357814	0
7734	0	414755	0
7734	0	629934	0
7734	0	704240	0
7734	0	719545	0
7735	0	296360	1
7735	0	758100	1
7735	0	11957	0
7735	0	11958	0
7735	0	126838	0
7735	0	293426	0
7735	0	369935	0
7735	0	487530	0
7735	0	627735	0
7735	0	655395	0
7735	0	687413	0
7735	0	687414	0
7735	0	693518	0
7735	0	723557	0
7737	0	11959	2
7737	0	27799	2
7737	0	105114	2
7737	0	219820	2
7737	0	386971	2
7737	0	598751	2
7737	0	650518	2
7737	0	219729	1
7737	0	700034	1
7737	0	80886	0
7737	0	169518	0
7737	0	219728	0
7737	0	379418	0
7738	0	66111	2
7738	0	11962	1
7738	0	40301	1
7738	0	71168	0
7738	0	71169	0
7738	0	71170	0
7738	0	126460	0
7738	0	188074	0
7738	0	293430	0
7738	0	439428	0
7738	0	477726	0
7738	0	527496	0
7738	0	603243	0
7739	0	585683	3
7739	0	617191	3
7739	0	11963	2
7739	0	53847	2
7739	0	183212	2
7739	0	224827	2
7739	0	495980	2
7739	0	449088	1
7739	0	53846	0
7739	0	183754	0
7739	0	337361	0
7739	0	417546	0
7739	0	582603	0
7740	0	11964	3
7740	0	206389	3
7740	0	380062	3
7740	0	417739	3
7740	0	496615	3
7740	0	206378	2
7740	0	417737	2
7740	0	496614	2
7740	0	749292	2
7740	0	760137	2
7740	0	760138	2
7740	0	603290	1
7740	0	644955	1
7740	0	760139	1
7740	0	62897	0
7740	0	206383	0
7740	0	207718	0
7740	0	417734	0
7740	0	417736	0
7740	0	422894	0
7740	0	569210	0
7741	0	216101	3
7741	0	634337	3
7741	0	11965	2
7741	0	153013	2
7741	0	496040	2
7741	0	530228	2
7741	0	183260	0
7741	0	304681	0
7741	0	408149	0
7741	0	584884	0
7741	0	722810	0
7742	0	110767	2
7742	0	193548	2
7742	0	657728	2
7742	0	62200	1
7742	0	376363	1
7742	0	638968	1
7742	0	751579	1
7742	0	11966	0
7742	0	17167	0
7742	0	62199	0
7742	0	110766	0
7742	0	376364	0
7742	0	569273	0
7742	0	657727	0
7743	0	95291	2
7743	0	11967	1
7743	0	227925	1
7743	0	235377	1
7743	0	235380	1
7743	0	760289	1
7743	0	64244	0
7743	0	95292	0
7743	0	152444	0
7743	0	194640	0
7743	0	195059	0
7743	0	195060	0
7743	0	195061	0
7743	0	195062	0
7743	0	195063	0
7743	0	195064	0
7743	0	195065	0
7743	0	233925	0
7743	0	235378	0
7743	0	266456	0
7743	0	266457	0
7743	0	266458	0
7743	0	266459	0
7743	0	266460	0
7743	0	266461	0
7743	0	266463	0
7743	0	266466	0
7743	0	266467	0
7743	0	552861	0
7743	0	652635	0
7744	0	415308	3
7744	0	538919	3
7744	0	636729	3
7744	0	11969	2
7744	0	56305	2
7744	0	56307	2
7744	0	133507	2
7744	0	539111	2
7744	0	56306	0
7744	0	183761	0
7744	0	261435	0
7744	0	566868	0
7744	0	713590	0
7744	0	729105	0
7745	0	65918	2
7745	0	104346	2
7745	0	496575	2
7745	0	545300	2
7745	0	603251	2
7745	0	11970	1
7745	0	325446	1
7745	0	496576	1
7745	0	545301	1
7745	0	723565	1
7745	0	65917	0
7745	0	65919	0
7745	0	296478	0
7745	0	325447	0
7745	0	519488	0
7745	0	545295	0
7745	0	545296	0
7745	0	545297	0
7745	0	545298	0
7745	0	548470	0
7745	0	548471	0
7745	0	603250	0
7745	0	723564	0
7745	0	723566	0
7745	0	723567	0
7745	0	723568	0
7745	0	723569	0
7745	0	723570	0
7745	0	723571	0
7745	0	723572	0
7746	0	89299	2
7746	0	203906	2
7746	0	687571	2
7746	0	11972	1
7746	0	183907	1
7746	0	11971	0
7746	0	47376	0
7746	0	239231	0
7746	0	1587	0
7746	0	328417	0
7746	0	379328	0
7746	0	20903	0
7747	0	11973	2
7747	0	49843	1
7747	0	538552	1
7747	0	11974	0
7747	0	49842	0
7747	0	233935	0
7747	0	415163	0
7747	0	514319	0
7747	0	538551	0
7747	0	538553	0
7747	0	551390	0
7747	0	7312	0
7747	0	620049	0
7747	0	711507	0
7747	0	387648	0
7747	0	387647	0
7748	0	463545	2
7748	0	531261	2
7748	0	11976	1
7748	0	62206	1
7748	0	68259	1
7748	0	223640	1
7748	0	463550	1
7748	0	463551	1
7748	0	582058	1
7748	0	11975	0
7748	0	57657	0
7748	0	57658	0
7748	0	68261	0
7748	0	68267	0
7748	0	68269	0
7748	0	173522	0
7748	0	414059	0
7748	0	463546	0
7748	0	463547	0
7748	0	463548	0
7748	0	463549	0
7748	0	531257	0
7748	0	582060	0
7748	0	582061	0
7748	0	582062	0
7748	0	582063	0
7749	0	429781	3
7749	0	479257	3
7749	0	11983	2
7749	0	30170	2
7749	0	392345	2
7749	0	392346	2
7749	0	392347	2
7749	0	511655	2
7749	0	511656	2
7749	0	560584	2
7749	0	302808	2
7749	0	30171	1
7749	0	222140	1
7749	0	343882	1
7749	0	392349	1
7749	0	11979	0
7749	0	28050	0
7749	0	392348	0
7749	0	392350	0
7750	0	93127	3
7750	0	496002	3
7750	0	122212	2
7750	0	245521	2
7750	0	496242	2
7750	0	496243	2
7750	0	619802	2
7750	0	723004	2
7750	0	740437	2
7750	0	342335	1
7750	0	11981	0
7750	0	93126	0
7750	0	376306	0
7751	0	582849	3
7751	0	16959	2
7751	0	582843	2
7751	0	690697	2
7751	0	11984	1
7751	0	110457	1
7751	0	110459	1
7751	0	582844	1
7751	0	582846	1
7751	0	582847	1
7751	0	582848	1
7751	0	690696	1
7751	0	110458	0
7751	0	1846	0
7751	0	397473	0
7751	0	502084	0
7751	0	565735	0
7751	0	679956	0
7751	0	679957	0
7752	0	11985	2
7752	0	11986	2
7752	0	122298	2
7752	0	334238	2
7752	0	95311	1
7752	0	221512	1
7752	0	572328	1
7752	0	63267	0
7752	0	63268	0
7752	0	63269	0
7752	0	63270	0
7752	0	113511	0
7752	0	113512	0
7752	0	122299	0
7752	0	132945	0
7752	0	433271	0
7752	0	572329	0
7753	0	518659	2
7753	0	714572	2
7753	0	242016	1
7753	0	518658	1
7753	0	11987	0
7753	0	19223	0
7753	0	242017	0
7753	0	327923	0
7753	0	646040	0
7753	0	695809	0
7753	0	723583	0
7754	0	402778	1
7754	0	11988	0
7754	0	203869	0
7754	0	209775	0
7754	0	377052	0
7754	0	489692	0
7754	0	490300	0
7754	0	491289	0
7754	0	539148	0
7754	0	565941	0
7755	0	589515	3
7755	0	287393	2
7755	0	380432	2
7755	0	569245	2
7755	0	119006	1
7755	0	605621	1
7755	0	11989	0
7755	0	95365	0
7755	0	190111	0
7755	0	287392	0
7755	0	287395	0
7755	0	569244	0
7755	0	685411	0
7755	0	716767	0
7755	0	735793	0
7756	0	11990	3
7756	0	139791	2
7756	0	303791	2
7756	0	735707	2
7756	0	536437	1
7756	0	640639	1
7756	0	50342	0
7756	0	204365	0
7756	0	221280	0
7756	0	536435	0
7756	0	582676	0
7757	0	45528	3
7757	0	205095	3
7757	0	736840	3
7757	0	46862	2
7757	0	96482	2
7757	0	226774	2
7757	0	288527	2
7757	0	459644	2
7757	0	46863	1
7757	0	587547	1
7757	0	11991	0
7757	0	45527	0
7757	0	96481	0
7757	0	288528	0
7757	0	288529	0
7757	0	736838	0
7757	0	736841	0
7758	0	304704	2
7758	0	11992	0
7758	0	11993	0
7758	0	124446	0
7758	0	216132	0
7758	0	266484	0
7758	0	288043	0
7758	0	314914	0
7758	0	388459	0
7758	0	388460	0
7758	0	592895	0
7758	0	597004	0
7759	0	283552	3
7759	0	11994	2
7759	0	183829	2
7759	0	593523	2
7759	0	602307	2
7759	0	633188	2
7759	0	405182	1
7759	0	355928	0
7759	0	583534	0
7759	0	670594	0
7760	0	533119	3
7760	0	426299	2
7760	0	462416	2
7760	0	11997	1
7760	0	11998	1
7760	0	263286	1
7760	0	11995	0
7760	0	11999	0
7760	0	12000	0
7760	0	50345	0
7760	0	119768	0
7760	0	242068	0
7760	0	286774	0
7760	0	534674	0
7760	0	683500	0
7760	0	758147	0
7761	0	62224	3
7761	0	197209	3
7761	0	439999	3
7761	0	579434	3
7761	0	703504	3
7761	0	268925	2
7761	0	391023	2
7761	0	616044	2
7761	0	717192	2
7761	0	11996	0
7762	0	70971	2
7762	0	212998	2
7762	0	493109	2
7762	0	661240	2
7762	0	129811	1
7762	0	191982	1
7762	0	12003	0
7762	0	41249	0
7762	0	70972	0
7762	0	180263	0
7762	0	212997	0
7762	0	212999	0
7762	0	443425	0
7762	0	493110	0
7762	0	661239	0
7763	0	12005	2
7763	0	41237	2
7763	0	183295	2
7763	0	232979	2
7763	0	285435	2
7763	0	405284	2
7763	0	436560	2
7763	0	442689	2
7763	0	442690	2
7763	0	442692	2
7763	0	582867	2
7763	0	442687	1
7763	0	12004	0
7763	0	258412	0
7763	0	436557	0
7763	0	436558	0
7763	0	436559	0
